LATITUDE;LONGITUDE;NOME_COMPLETO_PORTA;PREDICTION;CONFIDENCE;PREDICTION_FOUND;MATCH;OBSERVATION
41.0897557660001;-6.80891084599995;SN;22;99;YES;NO;
41.0898927440001;-6.80911820499995;SN;34;99;YES;NO;
41.090515577;-6.8098552476;70;72;99;YES;NO;
41.089959116;-6.80966915699997;SN;33;99;YES;NO;
41.089652447;-6.80854872499998;SN;12;99;YES;NO;
41.0901575400001;-6.80954384899997;SN;;95;NO;NO;
41.090763108;-6.81034417499995;SN;;87;NO;NO;
41.0903726120001;-6.80982277799995;SN;;73;NO;NO;
41.0905989170001;-6.81007160899998;SN;78;99;YES;NO;
41.0902942800001;-6.80971790399997;SN;;94;NO;NO;
41.089669889;-6.80927466999998;SN;;88;NO;NO;
41.0902207230001;-6.80963392399997;SN;;78;NO;NO;
41.0900711140001;-6.80939375099996;SN;44;99;YES;NO;
41.090072121;-6.80973135599993;SN;35;99;YES;NO;
41.090633;-6.810231;55;;0;NO;NO;
41.0896042160001;-6.80908708799996;SN;202;99;YES;NO;
41.0901933160001;-6.80959312299996;SN;;94;NO;NO;
41.0897176190001;-6.80928270699997;SN;;90;NO;NO;
41.089773483;-6.80893809399993;SN;22;99;YES;NO;
41.0895613370702;-6.80926996900989;9;;0;NO;NO;
41.0898286010001;-6.80946488299998;SN;25;99;YES;NO;
41.0904421320001;-6.80995031799995;Família Tavares;68;99;YES;NO;
41.089665643;-6.80920129299994;SN;;92;NO;NO;
41.089591501;-6.80906635299993;SN;202;99;YES;NO;
41.089886059;-6.80962864399993;SN;29;99;YES;NO;
41.0906668900001;-6.81026214699995;SN;86;99;YES;NO;
41.090043307;-6.80929615599996;SN;;94;NO;NO;
41.090634449;-6.81010387899994;SN;82;99;YES;NO;
41.0898219250001;-6.80901380499995;SN;28;99;YES;NO;
41.0897696480001;-6.80936861699996;Casa Gaspar;19;99;YES;NO;
41.0899111780001;-6.80824305099998;SN;;93;NO;NO;
41.0896671960001;-6.80877612799998;SN;;75;NO;NO;
41.090191277;-6.80983540999995;SN;;71;NO;NO;
41.0906976090001;-6.81017157599996;SN;86;99;YES;NO;
41.0897093400001;-6.80935183699995;SN;19;99;YES;NO;
41.0898092731786;-6.80880890407293;18;22;99;YES;NO;
41.090458336;-6.81007742599996;SN;;0;NO;NO;
41.0899332843827;-6.80900126955311;28;30;99;YES;NO;
41.0905062030001;-6.80999850599994;SN;279;99;YES;NO;
41.089778446;-6.80944340099995;SN;23;99;YES;NO;
41.0897062350001;-6.80884128999998;SN;18;99;YES;NO;
